nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
1024;4096;64;[47.8, 69.5, 33.6, 28.9, 11.8, 9.3, 68.9, 12.7];3970;3535
1024;4096;64;[22.1, 33.8, 21.4, 91.4, 73.7, 15.3, 18.3, 5.0];3982;3546
1024;4096;64;[22.9, 11.8, 19.7, 28.4, 69.3, 79.8, 40.4, 11.1];3956;3527
1024;4096;256;[16.9, 4.4, 8.0, 36.0, 11.1, 66.8, 96.6, 2.0];12752;12311
1024;4096;256;[17.7, 11.2, 45.3, 18.8, 59.0, 12.7, 46.0, 21.2];12772;12345
1024;4096;256;[27.8, 6.6, 6.6, 5.3, 70.7, 6.4, 12.1, 97.3];12468;12038
1024;4096;256;[25.0, 10.1, 95.9, 79.3, 4.3, 4.5, 6.5, 16.8];12726;12302
1024;4096;256;[21.1, 96.1, 31.0, 4.1, 4.0, 7.0, 65.5, 9.9];12757;12325
1024;4096;256;[68.9, 39.6, 28.1, 35.8, 8.3, 14.4, 7.6, 31.1];12717;12299
1024;4096;256;[5.2, 5.2, 5.9, 38.1, 97.5, 22.3, 3.7, 51.5];12626;12188
1024;4096;256;[11.9, 4.9, 8.1, 12.3, 59.1, 98.2, 9.4, 35.4];12596;12140
1024;4096;256;[14.9, 33.8, 55.3, 57.8, 28.3, 20.3, 23.6, 1.6];12585;12127
1024;4096;256;[16.1, 26.5, 14.1, 26.5, 9.7, 54.5, 87.2, 6.8];12585;12167
1024;4096;1024;[35.9, 25.8, 5.1, 41.9, 27.6, 15.9, 21.9, 45.1];49488;49053
1024;4096;1024;[17.9, 35.6, 16.7, 18.4, 46.9, 10.4, 11.4, 60.3];49280;48849
1024;4096;1024;[15.1, 18.0, 17.1, 17.0, 57.4, 35.5, 43.7, 13.0];48687;48265
1024;4096;1024;[36.6, 27.4, 13.9, 10.6, 24.3, 20.5, 49.5, 36.3];48587;48152
1024;4096;1024;[53.3, 8.8, 3.4, 40.2, 31.5, 16.8, 51.5, 11.0];49446;49011
1024;4096;1024;[20.5, 25.9, 65.6, 14.9, 31.8, 12.7, 10.6, 36.3];49513;49086
1024;4096;1024;[19.5, 27.3, 17.7, 13.7, 8.6, 44.8, 50.6, 39.0];49173;48749
1024;4096;1024;[57.1, 53.6, 43.6, 17.3, 2.5, 23.5, 7.3, 10.7];49037;48586
1024;4096;1024;[24.8, 6.7, 13.4, 64.3, 43.2, 45.2, 5.3, 14.5];48909;48445
1024;4096;1024;[19.9, 54.5, 4.6, 14.7, 31.3, 10.5, 56.5, 28.0];48827;48384
1024;4096;4096;None;TIMEOUT;TIMEOUT
1024;4096;4096;None;TIMEOUT;TIMEOUT
1024;4096;4096;None;TIMEOUT;TIMEOUT
1024;4096;4096;None;TIMEOUT;TIMEOUT
1024;4096;4096;None;TIMEOUT;TIMEOUT
1024;4096;4096;None;TIMEOUT;TIMEOUT
1024;4096;4096;None;TIMEOUT;TIMEOUT
1024;4096;4096;None;TIMEOUT;TIMEOUT
1024;4096;4096;None;TIMEOUT;TIMEOUT
1024;4096;4096;None;TIMEOUT;TIMEOUT
4096;4;4;[67.3, 11.2, 50.5, 64.3, 45.5, 71.7, 64.3, 60.0];995;301
4096;4;4;[45.0, 25.5, 71.7, 81.8, 75.0, 61.6, 36.7, 48.5];987;339
4096;4;4;[15.0, 56.9, 77.2, 85.0, 68.0, 54.8, 75.5, 13.9];1011;342
4096;4;4;[56.7, 71.4, 60.8, 76.5, 48.5, 56.6, 52.9, 19.4];1017;330
4096;4;4;[34.3, 74.5, 48.1, 26.0, 44.0, 63.4, 81.4, 78.4];1022;344
4096;4;4;[58.6, 33.3, 64.6, 53.5, 62.2, 70.8, 64.3, 45.9];992;315
4096;4;4;[70.6, 37.1, 67.6, 81.0, 52.4, 43.1, 39.2, 50.5];1024;338
4096;4;4;[51.0, 45.4, 71.0, 62.7, 62.7, 32.7, 59.4, 55.0];1013;323
4096;4;4;[60.8, 86.7, 69.1, 78.6, 36.8, 47.9, 24.7, 52.1];981;327
4096;4;4;[68.7, 54.1, 51.0, 86.7, 49.5, 73.2, 22.2, 49.5];991;353
4096;4;16;[50.0, 51.4, 72.3, 57.3, 44.0, 41.6, 70.6, 54.5];1022;337
4096;4;16;[60.6, 59.2, 52.4, 67.9, 47.1, 18.4, 56.2, 78.1];1057;363
4096;4;16;[64.4, 56.3, 76.0, 44.8, 43.8, 73.5, 51.0, 33.0];1032;344
4096;4;16;[37.6, 82.2, 16.5, 45.9, 72.4, 71.8, 71.3, 54.9];1033;330
4096;4;16;[46.1, 83.3, 66.0, 31.7, 33.3, 43.0, 59.2, 74.0];1032;310
4096;4;16;[88.7, 48.0, 77.6, 68.7, 48.9, 36.4, 9.1, 83.7];982;306
4096;4;16;[50.5, 63.2, 71.4, 71.3, 57.8, 42.6, 55.2, 34.3];1035;357
4096;4;16;[54.6, 48.1, 44.9, 73.1, 45.7, 69.8, 68.3, 28.3];1081;351
4096;4;16;[50.9, 53.3, 46.6, 62.3, 46.1, 54.8, 62.9, 60.0];1043;333
4096;4;16;[38.2, 45.3, 55.4, 85.4, 77.8, 63.0, 42.7, 44.0];1018;358
4096;4;64;[76.0, 40.2, 20.2, 75.3, 59.2, 65.6, 69.8, 45.8];967;316
4096;4;64;[57.0, 50.5, 58.8, 65.7, 66.3, 81.7, 53.8, 20.2];1042;350
4096;4;64;[40.8, 73.7, 47.4, 68.1, 47.3, 41.8, 77.1, 56.1];964;330
4096;4;64;[75.0, 58.8, 59.4, 41.3, 48.5, 78.8, 45.0, 46.6];1030;353
4096;4;64;[35.4, 35.3, 72.7, 77.1, 70.6, 62.8, 43.0, 53.1];987;340
4096;4;64;[69.6, 56.4, 59.8, 64.4, 35.9, 68.4, 72.5, 34.6];1025;364
4096;4;64;[59.4, 68.6, 46.1, 91.3, 26.0, 65.7, 52.9, 35.9];1027;343
4096;4;64;[56.3, 65.7, 19.2, 34.0, 80.2, 39.0, 81.6, 51.5];1038;331
4096;4;64;[53.3, 65.7, 52.8, 57.3, 46.2, 72.8, 41.0, 52.8];1067;364
4096;4;64;[56.1, 59.8, 79.2, 63.4, 59.2, 60.0, 36.5, 40.0];1040;371
4096;4;256;[71.2, 72.1, 46.6, 40.8, 38.8, 56.7, 71.8, 60.0];1030;374
4096;4;256;[33.0, 72.3, 86.0, 50.5, 57.1, 33.0, 46.1, 73.8];1044;405
4096;4;256;[79.8, 38.4, 57.5, 56.4, 39.8, 35.2, 48.2, 90.0];1095;392
4096;4;256;[77.5, 42.7, 70.0, 33.3, 36.9, 66.0, 48.5, 77.1];1040;371
4096;4;256;[62.7, 32.7, 41.2, 48.5, 41.0, 87.3, 79.4, 68.7];1007;353
4096;4;256;[57.8, 51.5, 50.0, 48.5, 59.8, 85.9, 61.0, 46.5];989;311
4096;4;256;[78.8, 64.0, 69.5, 59.0, 51.9, 53.9, 40.0, 34.0];1042;398
4096;4;256;[64.8, 58.9, 61.1, 65.4, 68.9, 54.6, 42.1, 21.9];1069;384
4096;4;256;[55.7, 63.6, 23.8, 63.3, 76.6, 43.9, 68.2, 61.3];1074;391
4096;4;256;[45.7, 54.8, 69.0, 51.5, 65.7, 64.4, 31.4, 68.0];1030;343
4096;4;1024;[30.7, 82.1, 43.4, 67.9, 58.0, 60.2, 57.1, 68.4];1118;482
4096;4;1024;[72.8, 45.7, 47.3, 79.3, 30.6, 58.7, 60.2, 60.4];1097;432
4096;4;1024;[64.5, 60.2, 66.1, 88.0, 76.4, 58.5, 32.7, 11.0];1091;426
4096;4;1024;[76.1, 78.3, 70.8, 64.0, 20.4, 43.7, 61.5, 32.1];1139;448
4096;4;1024;[65.5, 46.6, 81.7, 81.7, 52.2, 42.3, 59.3, 14.8];1147;445
4096;4;1024;[59.6, 51.8, 56.1, 67.0, 40.4, 57.1, 47.4, 79.6];1134;448
4096;4;1024;[54.0, 30.6, 66.7, 44.9, 29.1, 80.7, 61.3, 74.6];1193;453
4096;4;1024;[23.5, 67.0, 70.8, 49.1, 59.5, 66.7, 75.9, 49.1];1124;453
4096;4;1024;[65.2, 35.5, 65.5, 60.2, 41.6, 63.6, 62.8, 61.3];1123;450
4096;4;1024;[75.4, 62.5, 69.6, 47.0, 51.8, 42.5, 53.5, 52.2];1125;464
4096;4;4096;[73.7, 60.0, 43.4, 67.9, 52.2, 46.7, 53.3, 41.2];1365;651
4096;4;4096;[67.1, 73.0, 37.8, 72.7, 37.4, 35.3, 59.6, 65.4];1364;646
4096;4;4096;[49.6, 47.1, 42.9, 68.7, 64.7, 79.7, 31.6, 71.5];1335;663
4096;4;4096;[55.6, 55.0, 47.3, 54.3, 51.5, 57.1, 65.4, 69.3];1308;666
4096;4;4096;[45.3, 73.3, 55.8, 40.4, 35.3, 70.4, 50.0, 85.9];1360;630
4096;4;4096;[70.3, 45.7, 37.1, 58.8, 62.6, 62.1, 68.7, 45.5];1319;647
4096;4;4096;[52.9, 78.4, 37.6, 43.8, 51.9, 57.3, 71.1, 58.6];1326;634
4096;4;4096;[48.9, 51.4, 56.8, 36.3, 74.8, 47.8, 78.6, 57.5];1351;651
4096;4;4096;[61.9, 56.7, 47.3, 51.9, 67.2, 63.0, 55.9, 40.5];1286;647
4096;4;4096;[59.5, 80.3, 75.8, 88.3, 44.9, 31.3, 37.6, 25.6];1274;609
4096;16;4;[53.4, 49.5, 86.6, 59.8, 41.1, 70.1, 44.9, 52.1];973;318
4096;16;4;[73.8, 69.5, 38.5, 56.1, 55.3, 6.8, 81.7, 54.8];1040;339
4096;16;4;[7.8, 51.0, 40.2, 72.5, 73.8, 60.8, 75.5, 57.0];1028;352
4096;16;4;[47.2, 40.2, 82.1, 73.1, 40.0, 68.6, 65.0, 27.9];1059;347
4096;16;4;[49.1, 77.1, 73.6, 46.4, 55.0, 61.1, 39.3, 38.9];1104;379
4096;16;4;[24.0, 30.4, 45.3, 62.7, 56.0, 84.0, 69.5, 72.1];1032;363
4096;16;4;[44.0, 60.4, 69.4, 67.0, 36.8, 53.6, 38.7, 51.9];1104;344
4096;16;4;[9.6, 26.0, 60.6, 74.0, 81.6, 49.1, 80.4, 70.9];1045;351
4096;16;4;[46.2, 60.4, 19.6, 61.2, 55.4, 61.0, 83.7, 52.0];1009;334
4096;16;4;[27.0, 79.4, 59.4, 53.8, 69.1, 71.1, 41.4, 39.2];972;294
4096;16;16;[48.6, 73.3, 71.3, 82.4, 39.3, 35.8, 25.9, 58.6];1077;348
4096;16;16;[44.7, 60.0, 76.5, 68.3, 39.0, 27.6, 59.4, 85.1];1008;351
4096;16;16;[43.4, 47.7, 61.5, 51.9, 37.9, 59.8, 70.8, 75.2];1055;342
4096;16;16;[46.7, 59.4, 71.4, 49.1, 66.0, 51.0, 37.1, 61.0];1061;378
4096;16;16;[59.4, 87.8, 39.8, 27.8, 50.0, 63.4, 65.3, 66.7];968;344
4096;16;16;[59.2, 77.0, 76.5, 47.4, 68.0, 34.7, 40.0, 45.6];1019;347
4096;16;16;[52.8, 50.0, 67.6, 49.1, 54.4, 55.7, 44.8, 64.4];1047;355
4096;16;16;[39.4, 55.8, 71.4, 61.5, 76.6, 63.5, 30.4, 59.6];948;313
4096;16;16;[67.9, 71.2, 38.5, 83.2, 56.9, 36.4, 29.2, 60.6];1049;372
4096;16;16;[61.8, 44.6, 31.7, 79.0, 61.2, 39.8, 67.3, 58.4];1018;321
4096;16;64;[37.8, 49.1, 58.3, 51.4, 46.7, 59.3, 60.2, 89.7];1067;382
4096;16;64;[38.7, 83.3, 48.5, 68.5, 55.8, 16.5, 54.4, 79.4];1053;372
4096;16;64;[24.0, 52.0, 56.6, 27.6, 85.9, 74.7, 74.7, 65.3];998;334
4096;16;64;[61.1, 58.3, 64.5, 70.3, 50.5, 74.5, 32.1, 31.2];1099;402
4096;16;64;[57.5, 65.3, 60.0, 33.0, 71.4, 37.7, 75.0, 58.5];1055;387
4096;16;64;[87.6, 79.0, 39.2, 7.6, 20.4, 76.2, 88.7, 57.1];1044;376
4096;16;64;[22.8, 59.0, 65.1, 73.3, 71.6, 65.3, 42.0, 60.0];1009;351
4096;16;64;[61.2, 67.6, 61.5, 57.9, 42.9, 51.9, 54.1, 70.6];1052;412
4096;16;64;[63.1, 58.9, 76.6, 83.3, 40.7, 46.1, 69.4, 14.5];1098;386
4096;16;64;[51.5, 54.5, 61.0, 44.4, 57.0, 59.0, 67.0, 60.0];1023;370
4096;16;256;[77.0, 77.2, 57.4, 60.2, 38.4, 29.8, 70.8, 50.4];1125;442
4096;16;256;[71.8, 62.6, 56.8, 66.7, 49.6, 42.6, 57.8, 38.8];1154;423
4096;16;256;[53.0, 49.1, 40.9, 59.5, 71.1, 62.4, 68.1, 48.7];1157;436
4096;16;256;[86.4, 83.9, 55.8, 43.5, 48.2, 34.8, 60.0, 50.0];1129;475
4096;16;256;[21.1, 81.8, 61.9, 78.6, 59.6, 43.2, 44.0, 66.7];1129;440
4096;16;256;[65.5, 58.1, 46.8, 51.4, 72.6, 45.0, 58.6, 59.8];1125;443
4096;16;256;[65.2, 62.0, 42.0, 78.7, 78.2, 38.1, 51.7, 41.0];1178;483
4096;16;256;[71.4, 80.2, 48.2, 53.5, 56.1, 44.4, 50.4, 46.5];1150;475
4096;16;256;[47.7, 63.2, 72.6, 45.4, 63.7, 61.9, 57.0, 40.4];1138;412
4096;16;256;[54.2, 61.5, 59.3, 42.4, 50.8, 65.5, 57.4, 71.2];1164;457
4096;16;1024;[48.5, 45.4, 55.5, 39.1, 79.7, 72.3, 49.6, 55.5];1388;687
4096;16;1024;[37.8, 31.4, 64.2, 62.1, 60.7, 85.3, 40.0, 60.1];1373;678
4096;16;1024;[45.1, 60.6, 57.2, 56.5, 68.3, 79.7, 29.4, 59.1];1366;698
4096;16;1024;[55.6, 66.9, 66.2, 53.7, 57.6, 37.5, 63.0, 49.0];1372;686
4096;16;1024;[13.8, 11.1, 53.0, 75.2, 63.0, 89.6, 72.4, 81.3];1345;648
4096;16;1024;[66.4, 52.2, 62.9, 73.9, 82.3, 39.1, 48.5, 23.8];1328;678
4096;16;1024;[43.2, 33.6, 73.7, 68.9, 40.1, 76.8, 40.9, 71.3];1359;665
4096;16;1024;[67.2, 37.1, 39.8, 60.9, 72.0, 59.0, 56.5, 54.5];1332;654
4096;16;1024;[41.2, 75.2, 72.7, 70.8, 54.3, 54.2, 50.4, 36.7];1286;628
4096;16;1024;[71.4, 80.3, 68.7, 45.2, 33.6, 81.1, 34.4, 47.4];1337;658
4096;16;4096;[30.4, 66.0, 58.3, 33.8, 47.5, 59.4, 33.8, 55.7];1989;1271
4096;16;4096;[39.8, 86.3, 83.2, 38.1, 39.5, 36.6, 45.4, 23.5];1970;1275
4096;16;4096;[60.6, 45.9, 39.4, 30.5, 41.1, 45.5, 72.6, 51.3];1899;1259
4096;16;4096;[60.0, 49.5, 49.8, 47.8, 50.2, 36.0, 54.0, 42.2];2033;1302
4096;16;4096;[33.2, 48.2, 52.0, 45.2, 84.7, 32.3, 63.7, 32.5];2003;1314
4096;16;4096;[57.4, 50.5, 51.2, 81.2, 50.2, 41.7, 30.7, 29.0];2027;1299
4096;16;4096;[64.4, 66.2, 48.5, 36.9, 60.2, 27.2, 49.5, 33.0];2060;1310
4096;16;4096;[32.0, 46.5, 32.3, 40.9, 56.5, 88.0, 53.1, 46.1];1924;1258
4096;16;4096;[54.5, 53.3, 36.8, 54.1, 51.0, 41.4, 67.4, 33.3];1939;1271
4096;16;4096;[48.3, 37.6, 35.1, 77.0, 45.7, 45.1, 82.6, 23.7];1974;1312
4096;64;4;[67.3, 65.7, 76.2, 73.1, 62.3, 57.0, 36.8, 17.8];1054;358
4096;64;4;[30.6, 79.8, 61.6, 72.4, 69.0, 68.7, 45.1, 33.0];993;382
4096;64;4;[23.1, 50.9, 65.5, 66.7, 56.1, 60.4, 40.4, 57.8];1081;364
4096;64;4;[48.2, 52.3, 38.1, 73.3, 83.7, 44.1, 57.3, 50.5];1045;342
4096;64;4;[32.7, 79.8, 71.3, 75.0, 70.5, 38.1, 54.2, 20.2];1070;357
4096;64;4;[50.0, 63.9, 80.6, 70.2, 50.0, 39.3, 57.7, 44.2];1056;356
4096;64;4;[68.0, 18.3, 43.1, 52.0, 64.4, 75.7, 65.0, 66.7];1023;394
4096;64;4;[62.0, 85.3, 57.1, 26.9, 33.9, 24.5, 60.2, 82.6];1088;351
4096;64;4;[41.4, 56.1, 37.5, 53.8, 49.0, 54.2, 81.7, 79.2];1063;380
4096;64;4;[74.1, 36.5, 56.7, 72.2, 46.2, 62.1, 55.9, 43.7];1049;356
4096;64;16;[22.7, 44.0, 57.3, 77.3, 56.9, 57.7, 73.6, 64.9];1106;379
4096;64;16;[53.3, 75.7, 51.4, 44.1, 53.8, 55.2, 37.5, 84.9];1062;372
4096;64;16;[34.0, 58.5, 59.3, 55.9, 75.5, 60.4, 51.9, 57.9];1067;356
4096;64;16;[38.9, 67.0, 78.6, 29.6, 49.1, 76.4, 49.5, 65.2];1114;399
4096;64;16;[72.8, 50.0, 50.5, 70.0, 63.7, 87.4, 40.8, 20.4];1023;352
4096;64;16;[20.6, 42.9, 54.5, 91.8, 87.8, 45.8, 69.7, 50.0];988;347
4096;64;16;[78.1, 34.0, 43.4, 65.7, 47.6, 64.4, 72.1, 41.9];1037;355
4096;64;16;[76.6, 45.4, 61.1, 21.0, 26.2, 72.0, 59.6, 75.7];1066;383
4096;64;16;[39.1, 67.9, 85.8, 38.7, 58.9, 66.0, 48.1, 50.9];1061;392
4096;64;16;[61.8, 68.6, 40.8, 51.5, 38.4, 78.6, 88.2, 26.5];1032;361
4096;64;64;[42.7, 70.7, 67.8, 58.3, 47.0, 45.3, 58.3, 63.0];1159;463
4096;64;64;[49.6, 43.4, 53.2, 57.4, 76.8, 79.6, 49.6, 49.1];1129;446
4096;64;64;[78.2, 56.3, 68.5, 54.1, 54.1, 34.2, 57.8, 59.1];1102;402
4096;64;64;[64.2, 50.0, 50.4, 31.1, 49.6, 58.0, 63.6, 85.1];1191;480
4096;64;64;[79.3, 77.3, 30.8, 40.0, 52.7, 60.2, 71.2, 45.3];1109;468
4096;64;64;[28.8, 54.4, 66.7, 70.1, 65.8, 67.0, 64.6, 51.3];1155;479
4096;64;64;[81.7, 57.7, 90.4, 64.3, 53.0, 16.1, 61.7, 44.8];1147;474
4096;64;64;[56.4, 66.4, 52.6, 52.1, 75.7, 57.7, 63.2, 36.9];1135;465
4096;64;64;[30.1, 68.8, 73.9, 59.3, 52.2, 81.1, 42.2, 65.4];1117;500
4096;64;64;[39.8, 63.6, 60.7, 62.7, 75.2, 31.5, 78.7, 48.6];1094;429
4096;64;256;[67.8, 51.8, 53.3, 61.3, 82.1, 44.7, 51.9, 38.3];1406;704
4096;64;256;[68.6, 33.8, 66.0, 60.3, 65.3, 73.9, 45.1, 58.6];1414;692
4096;64;256;[59.0, 73.5, 39.1, 67.7, 70.7, 52.6, 62.9, 36.1];1329;661
4096;64;256;[48.9, 55.0, 60.6, 49.3, 66.9, 63.8, 43.8, 65.9];1370;698
4096;64;256;[58.1, 68.9, 83.8, 23.1, 55.1, 32.0, 70.5, 66.2];1320;667
4096;64;256;[53.0, 63.6, 60.6, 80.6, 66.9, 32.8, 67.7, 22.9];1334;656
4096;64;256;[68.3, 83.0, 35.8, 37.7, 37.2, 70.8, 67.9, 60.9];1366;661
4096;64;256;[51.9, 70.0, 64.5, 38.8, 68.6, 41.0, 80.9, 40.9];1377;693
4096;64;256;[57.2, 58.3, 74.6, 61.4, 47.0, 40.0, 86.6, 38.5];1337;696
4096;64;256;[55.3, 54.3, 72.8, 50.7, 52.6, 65.0, 51.5, 56.2];1379;708
4096;64;1024;[51.0, 70.3, 18.6, 52.9, 36.3, 57.1, 72.9, 33.0];1933;1247
4096;64;1024;[42.2, 40.9, 42.0, 49.3, 77.8, 45.5, 63.5, 30.8];1993;1308
4096;64;1024;[73.1, 34.8, 86.6, 43.5, 20.8, 48.5, 31.3, 48.7];1965;1307
4096;64;1024;[38.6, 66.3, 50.5, 91.2, 29.5, 43.8, 51.5, 25.6];2036;1327
4096;64;1024;[34.8, 50.8, 81.6, 21.0, 41.8, 69.3, 57.1, 47.2];1987;1337
4096;64;1024;[55.6, 74.0, 23.0, 54.6, 29.7, 26.4, 84.5, 50.5];1947;1305
4096;64;1024;[37.6, 50.5, 90.1, 32.4, 60.5, 52.2, 42.4, 43.4];2036;1338
4096;64;1024;[39.6, 40.8, 36.1, 29.5, 77.8, 47.9, 58.5, 69.1];1923;1260
4096;64;1024;[28.6, 87.0, 65.3, 55.6, 53.1, 33.5, 34.0, 35.0];2001;1312
4096;64;1024;[55.0, 69.6, 41.5, 32.6, 51.0, 45.6, 44.0, 47.4];1924;1276
4096;64;4096;[25.9, 39.4, 51.5, 31.3, 52.1, 46.6, 37.7, 38.5];4400;3713
4096;64;4096;[35.3, 73.8, 37.4, 49.0, 46.5, 23.3, 32.5, 23.9];4365;3680
4096;64;4096;[51.8, 60.5, 45.6, 20.1, 16.4, 29.3, 33.2, 70.2];4358;3692
4096;64;4096;[11.9, 20.0, 63.8, 31.6, 93.7, 52.4, 27.1, 25.1];4288;3558
4096;64;4096;[29.7, 31.3, 45.3, 70.0, 60.2, 20.7, 41.2, 25.0];4300;3631
4096;64;4096;[20.7, 38.5, 28.5, 31.7, 93.3, 31.8, 32.9, 38.2];4349;3693
4096;64;4096;[26.8, 20.1, 91.9, 43.7, 66.3, 32.3, 23.0, 24.6];4320;3659
4096;64;4096;[42.0, 73.1, 51.6, 41.8, 54.6, 16.4, 17.8, 24.7];4330;3681
4096;64;4096;[87.0, 23.3, 34.3, 21.8, 24.5, 81.4, 20.6, 25.6];4416;3751
4096;64;4096;[27.0, 54.7, 18.7, 75.6, 55.1, 42.6, 40.0, 13.0];4344;3690
4096;256;4;[52.1, 65.8, 65.8, 56.0, 51.8, 78.6, 38.1, 45.1];1137;427
4096;256;4;[47.9, 51.4, 49.1, 79.3, 76.6, 81.7, 17.0, 56.2];1115;422
4096;256;4;[41.5, 46.7, 72.4, 78.9, 71.4, 73.8, 20.6, 43.4];1065;347
4096;256;4;[53.3, 74.5, 77.4, 44.2, 80.0, 51.4, 21.7, 47.7];1066;395
4096;256;4;[80.7, 74.5, 59.3, 39.4, 64.0, 67.6, 31.2, 42.3];1096;429
4096;256;4;[72.4, 52.4, 59.0, 51.4, 60.4, 63.0, 45.7, 53.8];1058;401
4096;256;4;[36.3, 68.1, 79.2, 76.1, 51.4, 54.2, 76.4, 19.6];1092;422
4096;256;4;[73.5, 67.0, 61.6, 65.1, 27.9, 18.9, 44.0, 77.5];1112;398
4096;256;4;[82.9, 48.6, 50.0, 35.8, 69.5, 76.4, 48.5, 49.1];1060;361
4096;256;4;[68.5, 71.2, 49.6, 78.5, 69.5, 38.7, 51.4, 39.4];1084;365
4096;256;16;[64.6, 43.3, 71.4, 78.8, 77.4, 46.9, 71.1, 8.0];1141;484
4096;256;16;[49.6, 73.0, 71.9, 48.7, 62.8, 56.5, 28.7, 64.4];1152;456
4096;256;16;[28.6, 68.0, 67.8, 52.5, 70.7, 56.9, 45.9, 50.8];1221;495
4096;256;16;[45.9, 61.6, 33.9, 82.9, 75.0, 77.1, 52.7, 31.9];1119;445
4096;256;16;[20.0, 79.5, 83.3, 40.5, 69.9, 51.8, 59.6, 57.1];1147;493
4096;256;16;[57.1, 41.2, 32.8, 63.3, 78.1, 60.2, 84.7, 37.3];1188;490
4096;256;16;[56.2, 75.8, 59.3, 53.8, 20.5, 46.1, 91.5, 55.2];1194;517
4096;256;16;[38.1, 75.7, 71.2, 64.2, 63.2, 32.1, 56.3, 67.9];1130;470
4096;256;16;[88.2, 34.5, 23.2, 72.6, 46.8, 68.5, 57.7, 79.1];1107;458
4096;256;16;[57.9, 74.8, 68.9, 58.3, 40.7, 37.9, 62.8, 47.4];1189;464
4096;256;64;[76.3, 57.3, 46.6, 61.9, 45.9, 43.2, 72.2, 46.7];1326;661
4096;256;64;[23.4, 36.8, 77.6, 63.5, 64.9, 53.2, 61.9, 69.6];1354;689
4096;256;64;[47.8, 50.0, 62.5, 63.1, 43.3, 76.6, 62.2, 52.0];1306;653
4096;256;64;[70.3, 42.9, 46.9, 79.4, 76.7, 44.5, 39.1, 41.4];1300;643
4096;256;64;[68.8, 37.5, 40.6, 81.8, 50.4, 68.3, 57.1, 38.1];1395;660
4096;256;64;[48.2, 34.5, 56.6, 77.5, 75.7, 56.0, 68.8, 33.6];1376;692
4096;256;64;[62.0, 63.0, 50.0, 69.9, 29.5, 68.1, 51.1, 57.8];1377;713
4096;256;64;[69.2, 54.1, 36.8, 81.6, 61.7, 57.1, 67.2, 17.2];1345;673
4096;256;64;[31.5, 70.0, 69.0, 73.8, 68.5, 61.7, 56.5, 29.7];1298;648
4096;256;64;[75.7, 68.6, 66.2, 75.7, 17.7, 63.3, 10.9, 74.8];1397;687
4096;256;256;[33.5, 41.4, 50.5, 54.4, 66.5, 68.7, 50.3, 13.6];2005;1330
4096;256;256;[61.5, 19.7, 35.6, 63.4, 58.6, 62.3, 78.5, 20.3];1910;1251
4096;256;256;[58.4, 33.8, 43.8, 82.0, 51.0, 21.5, 42.3, 47.0];2008;1331
4096;256;256;[36.5, 64.4, 48.8, 55.6, 68.2, 43.6, 41.3, 20.0];2003;1328
4096;256;256;[54.1, 56.4, 50.2, 73.5, 70.4, 19.4, 19.2, 49.8];2009;1318
4096;256;256;[71.6, 38.5, 37.3, 40.5, 45.5, 48.4, 38.1, 60.4];1979;1284
4096;256;256;[70.5, 48.4, 29.5, 75.6, 62.1, 28.1, 50.8, 31.9];1929;1275
4096;256;256;[41.0, 74.0, 39.2, 48.2, 78.6, 31.3, 46.2, 40.3];2014;1333
4096;256;256;[36.7, 28.6, 37.9, 48.8, 65.5, 76.1, 22.8, 60.7];2003;1305
4096;256;256;[43.5, 77.4, 53.3, 34.7, 38.9, 28.4, 51.5, 56.5];1997;1272
4096;256;1024;[24.9, 26.5, 53.7, 88.2, 48.8, 29.1, 20.7, 22.1];4511;3849
4096;256;1024;[81.9, 18.1, 17.0, 46.5, 22.5, 54.8, 31.8, 35.9];4515;3845
4096;256;1024;[16.7, 20.4, 29.1, 58.6, 72.1, 57.0, 25.3, 28.9];4572;3883
4096;256;1024;[27.4, 30.7, 83.2, 39.2, 67.7, 20.2, 13.4, 24.3];4555;3871
4096;256;1024;[61.0, 31.9, 58.7, 56.5, 20.4, 25.3, 18.0, 41.6];4586;3849
4096;256;1024;[78.1, 46.9, 21.2, 35.4, 14.5, 19.0, 84.2, 9.8];4493;3827
4096;256;1024;[69.9, 90.1, 22.0, 39.2, 24.5, 10.2, 27.4, 22.2];4624;3877
4096;256;1024;[26.1, 24.2, 19.0, 37.8, 55.1, 39.9, 59.6, 43.0];4564;3846
4096;256;1024;[34.1, 47.9, 34.8, 81.8, 23.6, 21.0, 31.7, 33.3];4571;3874
4096;256;1024;[21.7, 91.1, 19.8, 25.7, 18.9, 19.8, 82.9, 34.6];4598;3873
4096;256;4096;[21.0, 17.6, 87.4, 71.3, 17.3, 18.6, 4.8, 12.3];14265;13571
4096;256;4096;[34.9, 33.9, 50.7, 31.8, 32.9, 7.5, 23.8, 35.3];14713;14017
4096;256;4096;[15.7, 21.0, 9.1, 30.6, 51.3, 32.7, 71.5, 20.4];14231;13544
4096;256;4096;[27.2, 62.9, 82.0, 21.5, 5.3, 17.1, 12.6, 28.1];14205;13510
4096;256;4096;[20.6, 23.3, 85.9, 20.5, 11.2, 14.0, 9.7, 67.7];14775;14069
4096;256;4096;[24.2, 60.3, 58.8, 11.3, 18.7, 21.1, 30.3, 29.6];14079;13424
4096;256;4096;[20.3, 7.4, 79.8, 23.6, 16.4, 84.3, 7.9, 14.5];14291;13610
